freq_Hz,domain_id,depth_bin,samples,mean_p_abs,max_p_abs
50.0000000000000,1,inner,97,0.4990782031248858,1.68227587386697
50.0000000000000,1,outer,298,0.41719425720552755,1.79903542569402
50.0000000000000,1,p25,197,0.49517198317940786,1.69315898488057
50.0000000000000,1,p50,221,0.5096924208206611,1.73222324475164
50.0000000000000,1,p75,322,0.546390962917404,1.78573056634491
50.0000000000000,5,inner,99,0.4906410814960685,1.68474472785948
50.0000000000000,5,outer,299,0.40394338653507467,1.78640511197311
50.0000000000000,5,p25,194,0.5012334733194,1.69810616801417
50.0000000000000,5,p50,221,0.5099525865611949,1.72621665580719
50.0000000000000,5,p75,322,0.5517674051945493,1.77532518820548
400.000000000000,1,inner,97,1.8132589543815525,4.21286895094687
400.000000000000,1,outer,298,1.4215127858479686,4.04283777273728
400.000000000000,1,p25,197,1.7586186406327557,4.20381952256315
400.000000000000,1,p50,221,1.7547713796426685,4.14195975615772
400.000000000000,1,p75,322,1.7871048459679113,4.08733786471628
400.000000000000,5,inner,99,1.7461829800082684,4.19513576289069
400.000000000000,5,outer,299,1.482426790019443,4.31249850168159
400.000000000000,5,p25,194,1.7779873349131345,4.21042625047789
400.000000000000,5,p50,221,1.8014507226112313,4.2432028523343
400.000000000000,5,p75,322,1.9030348811375024,4.300565229772
500.000000000000,1,inner,97,1.795610515542354,4.06221413434609
500.000000000000,1,outer,298,1.2884420635417215,3.5823104311508
500.000000000000,1,p25,197,1.7250477816991903,4.04343321865362
500.000000000000,1,p50,221,1.6783597047507601,3.89684061458791
500.000000000000,1,p75,322,1.6481870199521436,3.72730486374603
500.000000000000,5,inner,99,1.7693805055538911,4.14354261045032
500.000000000000,5,outer,299,1.483914215479165,4.18472393209285
500.000000000000,5,p25,194,1.7988982472160728,4.14839412857059
500.000000000000,5,p50,221,1.8151324792866783,4.15941160670734
500.000000000000,5,p75,322,1.9025078156082977,4.18021024585953
600.000000000000,1,inner,97,1.609739238749852,3.52207723606901
600.000000000000,1,outer,298,1.1073061318097839,3.03517629086001
600.000000000000,1,p25,197,1.537421660002374,3.50267335989427
600.000000000000,1,p50,221,1.4726565322753833,3.3469463091475
600.000000000000,1,p75,322,1.4203515533262951,3.16311662112454
600.000000000000,5,inner,99,1.808991570232976,4.15826911861074
600.000000000000,5,outer,299,1.4911901725599939,4.1119411482089
600.000000000000,5,p25,194,1.835983966754278,4.15712682029487
600.000000000000,5,p50,221,1.8435431185856854,4.14915117707411
600.000000000000,5,p75,322,1.9146476955966614,4.13397174919291
1000.00000000000,1,inner,97,1.4192512263971742,2.94139390745041
1000.00000000000,1,outer,298,0.9724220975712786,2.54714977021592
1000.00000000000,1,p25,197,1.337339357677898,2.91730591138679
1000.00000000000,1,p50,221,1.233931573860964,2.7140985456752
1000.00000000000,1,p75,322,1.177563935954355,2.49847828207669
1000.00000000000,5,inner,99,1.8824797079086921,4.15027793842796
1000.00000000000,5,outer,299,1.3753845636039799,3.62103381474251
1000.00000000000,5,p25,194,1.8917684959792105,4.13861487709793
1000.00000000000,5,p50,221,1.8452014569113044,4.05131715790193
1000.00000000000,5,p75,322,1.815612314727019,3.88065080226492
2000.00000000000,1,inner,97,1.770464668134221,3.54849409419492
2000.00000000000,1,outer,298,0.8527367568753991,2.13195683606418
2000.00000000000,1,p25,197,1.397070443102503,3.36641080768221
2000.00000000000,1,p50,221,0.8443421804680549,2.11493626656367
2000.00000000000,1,p75,322,0.98586057029649,2.17070845231835
2000.00000000000,5,inner,99,1.1457175101343668,2.42820293035025
2000.00000000000,5,outer,299,0.14533156270395078,0.43062013075181
2000.00000000000,5,p25,194,1.0682656000352433,2.37384938223141
2000.00000000000,5,p50,221,0.8085225496404246,1.97796827101602
2000.00000000000,5,p75,322,0.4231274355118001,1.27790567293293
6300.00000000000,1,inner,97,0.13993817872159078,0.298061217255362
6300.00000000000,1,outer,298,0.04398688480323566,0.184765488967622
6300.00000000000,1,p25,197,0.06685808552663801,0.23087328334383
6300.00000000000,1,p50,221,0.09280148600059678,0.22946859212184
6300.00000000000,1,p75,322,0.08380127476067847,0.222586995852379
6300.00000000000,5,inner,99,0.5812832032565669,1.23178024463003
6300.00000000000,5,outer,299,0.07160624517352847,0.186902082267959
6300.00000000000,5,p25,194,0.33081220781536375,1.05342486972631
6300.00000000000,5,p50,221,0.11316411850351618,0.312548922959151
6300.00000000000,5,p75,322,0.13873046928715774,0.314901946954647
